correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
False,2.014965057373047,TaskCompleted,0.9946832656860352,chase,111178.78217148395,"(2, 4)",181,head_turn,p8_train,"(2, 4)","(2, 3)",45,2025-05-21 16:47:57.757819,False
,,highlighted_cell,,chase,119504.27254017333,"(3, 3)",182,head_turn,p8_train,,"(3, 3)",46,2025-05-21 16:48:04.009763,False
True,7.747954368591309,TaskCompleted,2.50064754486084,chase,122252.7038435629,"(3, 3)",183,head_turn,p8_train,"(3, 3)","(3, 3)",46,2025-05-21 16:48:06.510411,False
,,highlighted_cell,,chase,123561.44717359738,"(1, 4)",184,head_turn,p8_train,,"(1, 5)",47,2025-05-21 16:48:08.700344,False
False,3.3198468685150146,TaskCompleted,2.134345769882202,chase,124857.76422664679,"(1, 4)",185,head_turn,p8_train,"(1, 4)","(1, 5)",47,2025-05-21 16:48:10.834690,False
,,highlighted_cell,,chase,125978.67682759896,"(2, 4)",186,head_turn,p8_train,,"(2, 4)",48,2025-05-21 16:48:12.778795,False
True,1.9864184856414795,TaskCompleted,1.0460257530212402,chase,126569.84350472962,"(2, 4)",187,head_turn,p8_train,"(2, 4)","(2, 4)",48,2025-05-21 16:48:13.824821,False
,,highlighted_cell,,chase,127170.26604319095,"(2, 4)",188,head_turn,p8_train,,"(3, 4)",49,2025-05-21 16:48:15.230623,False
,,highlighted_cell,,chase,127861.92009909666,"(3, 4)",189,head_turn,p8_train,,"(3, 4)",49,2025-05-21 16:48:15.725786,False
True,1.5720851421356201,TaskCompleted,0.6754121780395508,chase,128101.16823305527,"(3, 4)",190,head_turn,p8_train,"(3, 4)","(3, 4)",49,2025-05-21 16:48:16.401198,False
,,highlighted_cell,,chase,128984.45282030194,"(1, 4)",191,head_turn,p8_train,,"(1, 4)",50,2025-05-21 16:48:18.145619,False
True,1.5619215965270996,TaskCompleted,0.8235182762145996,chase,129340.86088186612,"(1, 4)",192,head_turn,p8_train,"(1, 4)","(1, 4)",50,2025-05-21 16:48:18.969137,False
,,highlighted_cell,,chase,129613.62782561548,"(1, 4)",193,head_turn,p8_train,,"(1, 3)",51,2025-05-21 16:48:20.389644,False
,,highlighted_cell,,chase,130173.89972206001,"(1, 3)",194,head_turn,p8_train,,"(1, 3)",51,2025-05-21 16:48:20.875053,False
True,1.728759765625,TaskCompleted,0.8279142379760742,chase,131677.45775610438,"(1, 3)",195,head_turn,p8_train,"(1, 3)","(1, 3)",51,2025-05-21 16:48:21.702967,False
