correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,30348.089992190213,"(2, 3)",179,hotcorner,p5_real,,"(2, 3)",41,2025-05-20 16:51:43.209419,False
,,highlighted_cell,,chase,31009.004466553393,"(2, 3)",180,hotcorner,p5_real,,"(2, 3)",41,2025-05-20 16:51:45.348509,False
,,highlighted_cell,,chase,33847.879971291855,"(2, 3)",181,hotcorner,p5_real,,"(2, 3)",41,2025-05-20 16:51:47.413683,False
,,highlighted_cell,,chase,34844.19866201211,"(2, 3)",182,hotcorner,p5_real,,"(2, 3)",41,2025-05-20 16:51:50.087689,False
True,11.003239631652832,TaskCompleted,1.0396809577941895,chase,36296.06689206888,"(2, 3)",183,hotcorner,p5_real,"(2, 3)","(2, 3)",41,2025-05-20 16:51:51.127370,False
,,highlighted_cell,,chase,37556.94451323026,"(1, 3)",184,hotcorner,p5_real,,"(1, 3)",42,2025-05-20 16:51:52.731099,False
True,1.5172135829925537,TaskCompleted,0.9188370704650879,chase,38902.83421823465,"(1, 3)",185,hotcorner,p5_real,"(1, 3)","(1, 3)",42,2025-05-20 16:51:53.649936,False
,,highlighted_cell,,chase,40133.224808642764,"(3, 4)",186,hotcorner,p5_real,,"(3, 4)",43,2025-05-20 16:51:55.275976,False
,,highlighted_cell,,chase,42791.30657231749,"(3, 3)",187,hotcorner,p5_real,,"(3, 4)",43,2025-05-20 16:51:57.123904,False
,,highlighted_cell,,chase,43674.214846184404,"(3, 4)",188,hotcorner,p5_real,,"(3, 4)",43,2025-05-20 16:51:58.658849,False
True,4.737066745758057,TaskCompleted,0.7346041202545166,chase,44936.03660467839,"(3, 4)",189,hotcorner,p5_real,"(3, 4)","(3, 4)",43,2025-05-20 16:51:59.393454,False
,,highlighted_cell,,chase,45900.776521839354,"(1, 4)",190,hotcorner,p5_real,,"(1, 4)",44,2025-05-20 16:52:00.967874,False
True,1.6185786724090576,TaskCompleted,1.0497310161590576,chase,46902.64361617671,"(1, 4)",191,hotcorner,p5_real,"(1, 4)","(1, 4)",44,2025-05-20 16:52:02.017605,False
,,highlighted_cell,,chase,47380.36472733697,"(1, 5)",192,hotcorner,p5_real,,"(1, 5)",45,2025-05-20 16:52:03.230965,False
,,highlighted_cell,,chase,47741.823871424465,"(1, 4)",193,hotcorner,p5_real,,"(1, 5)",45,2025-05-20 16:52:03.730967,False
,,highlighted_cell,,chase,48357.13094423328,"(1, 5)",194,hotcorner,p5_real,,"(1, 5)",45,2025-05-20 16:52:04.775784,False
,,highlighted_cell,,chase,49848.3289135709,"(1, 5)",195,hotcorner,p5_real,,"(1, 5)",45,2025-05-20 16:52:06.567524,False
True,4.52567458152771,TaskCompleted,0.9799418449401855,chase,50844.558183665664,"(1, 5)",196,hotcorner,p5_real,"(1, 5)","(1, 5)",45,2025-05-20 16:52:07.547466,False
,,highlighted_cell,,chase,51893.60772911065,"(2, 4)",197,hotcorner,p5_real,,"(2, 4)",46,2025-05-20 16:52:09.158675,False
,,highlighted_cell,,chase,52025.936984742264,"(2, 3)",198,hotcorner,p5_real,,"(2, 4)",46,2025-05-20 16:52:09.523351,False
,,highlighted_cell,,chase,52656.655837459264,"(2, 4)",199,hotcorner,p5_real,,"(2, 4)",46,2025-05-20 16:52:10.762323,False
,,highlighted_cell,,chase,54816.368270836436,"(2, 4)",200,hotcorner,p5_real,,"(2, 4)",46,2025-05-20 16:52:12.699532,False
True,4.925908088684082,TaskCompleted,0.7794983386993408,chase,55934.77914272364,"(2, 4)",201,hotcorner,p5_real,"(2, 4)","(2, 4)",46,2025-05-20 16:52:13.479030,False
,,highlighted_cell,,chase,57194.728087814205,"(3, 4)",202,hotcorner,p5_real,,"(3, 5)",47,2025-05-20 16:52:15.433139,False
,,highlighted_cell,,chase,57793.386554760764,"(3, 5)",203,hotcorner,p5_real,,"(3, 5)",47,2025-05-20 16:52:16.619612,False
,,highlighted_cell,,chase,59862.837831733035,"(3, 4)",204,hotcorner,p5_real,,"(3, 5)",47,2025-05-20 16:52:18.448624,False
,,highlighted_cell,,chase,60368.018110431505,"(3, 5)",205,hotcorner,p5_real,,"(3, 5)",47,2025-05-20 16:52:19.173800,False
True,5.522362232208252,TaskCompleted,0.8319475650787354,chase,61336.00082122892,"(3, 5)",206,hotcorner,p5_real,"(3, 5)","(3, 5)",47,2025-05-20 16:52:20.005748,False
,,highlighted_cell,,chase,62195.448524481224,"(2, 4)",207,hotcorner,p5_real,,"(2, 5)",48,2025-05-20 16:52:21.652096,False
,,highlighted_cell,,chase,62764.54582059993,"(2, 5)",208,hotcorner,p5_real,,"(2, 5)",48,2025-05-20 16:52:23.447823,False
,,highlighted_cell,,chase,64699.7440261631,"(2, 4)",209,hotcorner,p5_real,,"(2, 5)",48,2025-05-20 16:52:25.901146,False
,,highlighted_cell,,chase,64987.09399803171,"(2, 5)",210,hotcorner,p5_real,,"(2, 5)",48,2025-05-20 16:52:26.533064,False
True,6.540225982666016,TaskCompleted,1.019948959350586,chase,65976.35914969901,"(2, 5)",211,hotcorner,p5_real,"(2, 5)","(2, 5)",48,2025-05-20 16:52:27.553013,False
,,highlighted_cell,,chase,67312.15950951813,"(3, 3)",212,hotcorner,p5_real,,"(3, 3)",49,2025-05-20 16:52:29.159972,False
True,1.6299314498901367,TaskCompleted,1.0277183055877686,chase,68960.39700538185,"(3, 3)",213,hotcorner,p5_real,"(3, 3)","(3, 3)",49,2025-05-20 16:52:30.187690,False
,,highlighted_cell,,chase,70266.53038273561,"(2, 3)",214,hotcorner,p5_real,,"(2, 3)",50,2025-05-20 16:52:31.796624,False
True,1.4562351703643799,TaskCompleted,0.852057933807373,chase,71578.98044230301,"(2, 3)",215,hotcorner,p5_real,"(2, 3)","(2, 3)",50,2025-05-20 16:52:32.648682,False
,,highlighted_cell,,chase,72876.9815379034,"(1, 3)",216,hotcorner,p5_real,,"(1, 3)",51,2025-05-20 16:52:34.243981,False
True,1.3394365310668945,TaskCompleted,0.7485344409942627,chase,74238.9279399486,"(1, 3)",217,hotcorner,p5_real,"(1, 3)","(1, 3)",51,2025-05-20 16:52:34.992515,False
,,highlighted_cell,,chase,75485.19656482065,"(3, 4)",218,hotcorner,p5_real,,"(3, 4)",52,2025-05-20 16:52:36.584684,False
True,1.2987663745880127,TaskCompleted,0.7121677398681641,chase,76691.981746657,"(3, 4)",219,hotcorner,p5_real,"(3, 4)","(3, 4)",52,2025-05-20 16:52:37.296852,False
,,highlighted_cell,,chase,77058.1473460766,"(1, 5)",220,hotcorner,p5_real,,"(1, 4)",53,2025-05-20 16:52:38.506755,False
,,highlighted_cell,,chase,77574.09814262162,"(1, 4)",221,hotcorner,p5_real,,"(1, 4)",53,2025-05-20 16:52:38.874662,False
True,1.3142342567443848,TaskCompleted,0.7412543296813965,chase,78714.32956519697,"(1, 4)",222,hotcorner,p5_real,"(1, 4)","(1, 4)",53,2025-05-20 16:52:39.615917,False
,,highlighted_cell,,chase,79591.25765341689,"(1, 4)",223,hotcorner,p5_real,,"(1, 5)",54,2025-05-20 16:52:41.505096,False
,,highlighted_cell,,chase,80000.61709822793,"(1, 5)",224,hotcorner,p5_real,,"(1, 5)",54,2025-05-20 16:52:42.441425,False
True,2.482678174972534,TaskCompleted,0.661604642868042,chase,80614.42114524126,"(1, 5)",225,hotcorner,p5_real,"(1, 5)","(1, 5)",54,2025-05-20 16:52:43.103029,False
,,highlighted_cell,,chase,81976.50555444756,"(2, 4)",226,hotcorner,p5_real,,"(2, 4)",55,2025-05-20 16:52:44.829740,False
True,1.5493595600128174,TaskCompleted,0.8280696868896484,chase,83080.41574454044,"(2, 4)",227,hotcorner,p5_real,"(2, 4)","(2, 4)",55,2025-05-20 16:52:45.657809,False
,,highlighted_cell,,chase,84226.76099529862,"(3, 5)",228,hotcorner,p5_real,,"(3, 5)",56,2025-05-20 16:52:47.463744,False
,,highlighted_cell,,chase,86858.74100991245,"(3, 4)",229,hotcorner,p5_real,,"(3, 5)",56,2025-05-20 16:52:49.395818,False
,,highlighted_cell,,chase,87376.9866716706,"(3, 5)",230,hotcorner,p5_real,,"(3, 5)",56,2025-05-20 16:52:50.092117,False
True,4.689220666885376,TaskCompleted,1.2599480152130127,chase,89449.4638871126,"(3, 5)",231,hotcorner,p5_real,"(3, 5)","(3, 5)",56,2025-05-20 16:52:51.352065,False
,,highlighted_cell,,chase,90323.09471832699,"(2, 5)",232,hotcorner,p5_real,,"(2, 5)",57,2025-05-20 16:52:52.954461,False
True,1.226893663406372,TaskCompleted,0.6296370029449463,chase,91111.15100475214,"(2, 5)",233,hotcorner,p5_real,"(2, 5)","(2, 5)",57,2025-05-20 16:52:53.584098,False
,,highlighted_cell,,chase,91867.7201129094,"(2, 5)",234,hotcorner,p5_real,,"(3, 3)",58,2025-05-20 16:52:54.861245,False
,,highlighted_cell,,chase,92553.46941065567,"(3, 3)",235,hotcorner,p5_real,,"(3, 3)",58,2025-05-20 16:52:55.174060,False
True,1.2320866584777832,TaskCompleted,0.6468427181243896,chase,94171.52814017974,"(3, 3)",236,hotcorner,p5_real,"(3, 3)","(3, 3)",58,2025-05-20 16:52:55.820902,False
,,highlighted_cell,,chase,95412.7464809663,"(2, 3)",237,hotcorner,p5_real,,"(2, 3)",59,2025-05-20 16:52:57.414621,False
True,1.2292320728302002,TaskCompleted,0.6404435634613037,chase,96789.97447059886,"(2, 3)",238,hotcorner,p5_real,"(2, 3)","(2, 3)",59,2025-05-20 16:52:58.055065,False
,,highlighted_cell,,chase,97403.0651446678,"(1, 5)",239,hotcorner,p5_real,,"(1, 3)",60,2025-05-20 16:52:59.314692,False
,,highlighted_cell,,chase,98123.73934796485,"(1, 3)",240,hotcorner,p5_real,,"(1, 3)",60,2025-05-20 16:52:59.644821,False
,,highlighted_cell,,chase,99101.87432229138,"(1, 5)",241,hotcorner,p5_real,,"(1, 3)",60,2025-05-20 16:53:00.388825,False
False,1.5264925956726074,TaskCompleted,0.1975090503692627,chase,99459.43676040071,"(1, 5)",242,hotcorner,p5_real,"(1, 5)","(1, 3)",60,2025-05-20 16:53:00.586334,True
,,highlighted_cell,,chase,100615.92858268382,"(1, 3)",243,hotcorner,p5_real,,"(3, 4)",61,2025-05-20 16:53:01.796926,False
,,highlighted_cell,,chase,101170.24944651943,"(1, 4)",244,hotcorner,p5_real,,"(3, 4)",61,2025-05-20 16:53:02.095942,False
,,highlighted_cell,,chase,101741.09216401527,"(1, 3)",245,hotcorner,p5_real,,"(3, 4)",61,2025-05-20 16:53:02.423311,False
,,highlighted_cell,,chase,102296.06191755377,"(3, 3)",246,hotcorner,p5_real,,"(3, 4)",61,2025-05-20 16:53:02.836975,False
,,highlighted_cell,,chase,102590.77876503857,"(3, 4)",247,hotcorner,p5_real,,"(3, 4)",61,2025-05-20 16:53:03.297191,False
,,highlighted_cell,,chase,102868.30582867989,"(3, 3)",248,hotcorner,p5_real,,"(3, 4)",61,2025-05-20 16:53:03.964744,False
,,highlighted_cell,,chase,105160.91515616204,"(3, 4)",249,hotcorner,p5_real,,"(3, 4)",61,2025-05-20 16:53:05.045014,False
,,highlighted_cell,,chase,105336.8013174972,"(3, 3)",250,hotcorner,p5_real,,"(3, 4)",61,2025-05-20 16:53:05.672005,False
False,4.328710079193115,TaskCompleted,0.24815893173217773,chase,106471.22783528878,"(3, 3)",251,hotcorner,p5_real,"(3, 3)","(3, 4)",61,2025-05-20 16:53:05.920164,True
,,highlighted_cell,,chase,107907.07147122361,"(3, 3)",252,hotcorner,p5_real,,"(1, 4)",62,2025-05-20 16:53:07.132806,False
,,highlighted_cell,,chase,108789.2047046587,"(1, 4)",253,hotcorner,p5_real,,"(1, 4)",62,2025-05-20 16:53:08.226203,False
True,2.6043429374694824,TaskCompleted,1.305389642715454,chase,110123.41911435295,"(1, 4)",254,hotcorner,p5_real,"(1, 4)","(1, 4)",62,2025-05-20 16:53:09.531593,False
,,highlighted_cell,,chase,111107.64515703077,"(1, 5)",255,hotcorner,p5_real,,"(1, 5)",63,2025-05-20 16:53:11.102886,False
,,highlighted_cell,,chase,111400.84580270808,"(1, 4)",256,hotcorner,p5_real,,"(1, 5)",63,2025-05-20 16:53:11.818179,False
False,1.3448154926300049,TaskCompleted,0.06516361236572266,chase,112031.96916002211,"(1, 4)",257,hotcorner,p5_real,"(1, 4)","(1, 5)",63,2025-05-20 16:53:11.883343,False
,,highlighted_cell,,chase,112853.24074427962,"(1, 4)",258,hotcorner,p5_real,,"(2, 4)",64,2025-05-20 16:53:13.096678,False
,,highlighted_cell,,chase,113346.78390590614,"(2, 4)",259,hotcorner,p5_real,,"(2, 4)",64,2025-05-20 16:53:13.559717,False
,,highlighted_cell,,chase,113639.06607178196,"(1, 4)",260,hotcorner,p5_real,,"(2, 4)",64,2025-05-20 16:53:13.825848,False
,,highlighted_cell,,chase,114127.82646124445,"(2, 4)",261,hotcorner,p5_real,,"(2, 4)",64,2025-05-20 16:53:15.229254,False
,,highlighted_cell,,chase,116528.51866223445,"(2, 4)",262,hotcorner,p5_real,,"(2, 4)",64,2025-05-20 16:53:18.036987,False
True,5.904398202896118,TaskCompleted,0.7575681209564209,chase,117541.99725715542,"(2, 4)",263,hotcorner,p5_real,"(2, 4)","(2, 4)",64,2025-05-20 16:53:18.794555,False
,,highlighted_cell,,chase,118773.98860330161,"(3, 4)",264,hotcorner,p5_real,,"(3, 5)",65,2025-05-20 16:53:20.418311,False
,,highlighted_cell,,chase,119205.03538129429,"(3, 5)",265,hotcorner,p5_real,,"(3, 5)",65,2025-05-20 16:53:21.589830,False
,,highlighted_cell,,chase,121285.66705579037,"(2, 5)",266,hotcorner,p5_real,,"(3, 5)",65,2025-05-20 16:53:23.235214,False
,,highlighted_cell,,chase,121632.62828532512,"(3, 4)",267,hotcorner,p5_real,,"(3, 5)",65,2025-05-20 16:53:23.535497,False
,,highlighted_cell,,chase,122488.46176085653,"(3, 5)",268,hotcorner,p5_real,,"(3, 5)",65,2025-05-20 16:53:25.147964,False
,,highlighted_cell,,chase,125022.92993809603,"(3, 4)",269,hotcorner,p5_real,,"(3, 5)",65,2025-05-20 16:53:27.226357,False
,,highlighted_cell,,chase,125725.80338927172,"(3, 5)",270,hotcorner,p5_real,,"(3, 5)",65,2025-05-20 16:53:28.935111,False
True,10.320589780807495,TaskCompleted,1.1872057914733887,chase,126830.83971740796,"(3, 5)",271,hotcorner,p5_real,"(3, 5)","(3, 5)",65,2025-05-20 16:53:30.122317,False
,,highlighted_cell,,chase,127678.78595815496,"(2, 5)",272,hotcorner,p5_real,,"(2, 5)",66,2025-05-20 16:53:31.914070,False
,,highlighted_cell,,chase,127878.61773472234,"(2, 4)",273,hotcorner,p5_real,,"(2, 5)",66,2025-05-20 16:53:32.605694,False
False,1.7213711738586426,TaskCompleted,0.24462461471557617,chase,128622.37664008762,"(2, 4)",274,hotcorner,p5_real,"(2, 4)","(2, 5)",66,2025-05-20 16:53:32.850319,True
,,highlighted_cell,,chase,129323.46518626287,"(2, 4)",275,hotcorner,p5_real,,"(3, 3)",67,2025-05-20 16:53:34.061978,False
,,highlighted_cell,,chase,130558.2446461526,"(2, 3)",276,hotcorner,p5_real,,"(3, 3)",67,2025-05-20 16:53:34.934453,False
,,highlighted_cell,,chase,131036.56625738234,"(3, 3)",277,hotcorner,p5_real,,"(3, 3)",67,2025-05-20 16:53:35.426370,False
True,4.9642109870910645,TaskCompleted,3.394874334335327,chase,134091.18769728218,"(3, 3)",278,hotcorner,p5_real,"(3, 3)","(3, 3)",67,2025-05-20 16:53:38.821244,False
,,highlighted_cell,,chase,134714.58684042626,"(1, 5)",279,hotcorner,p5_real,,"(2, 3)",68,2025-05-20 16:53:40.112401,False
,,highlighted_cell,,chase,135535.86641039242,"(2, 3)",280,hotcorner,p5_real,,"(2, 3)",68,2025-05-20 16:53:40.445684,False
True,1.2808003425598145,TaskCompleted,0.6634132862091064,chase,136784.58542800907,"(2, 3)",281,hotcorner,p5_real,"(2, 3)","(2, 3)",68,2025-05-20 16:53:41.109097,False
,,highlighted_cell,,chase,138205.5271806573,"(1, 3)",282,hotcorner,p5_real,,"(1, 3)",69,2025-05-20 16:53:42.799975,False
True,1.1317105293273926,TaskCompleted,0.4470329284667969,chase,139352.33634644374,"(1, 3)",283,hotcorner,p5_real,"(1, 3)","(1, 3)",69,2025-05-20 16:53:43.247008,False
,,highlighted_cell,,chase,140645.76527065926,"(3, 4)",284,hotcorner,p5_real,,"(3, 4)",70,2025-05-20 16:53:44.822859,False
True,1.3805994987487793,TaskCompleted,0.8109958171844482,chase,141967.57987137284,"(3, 4)",285,hotcorner,p5_real,"(3, 4)","(3, 4)",70,2025-05-20 16:53:45.633855,False
,,highlighted_cell,,chase,142325.7433017757,"(1, 5)",286,hotcorner,p5_real,,"(1, 4)",71,2025-05-20 16:53:46.843125,False
,,highlighted_cell,,chase,142760.48638906624,"(1, 4)",287,hotcorner,p5_real,,"(1, 4)",71,2025-05-20 16:53:47.174320,False
True,1.1317269802093506,TaskCompleted,0.5987205505371094,chase,143677.36921762244,"(1, 4)",288,hotcorner,p5_real,"(1, 4)","(1, 4)",71,2025-05-20 16:53:47.773041,False
,,highlighted_cell,,memory,1090.9431703273694,"(2, 4)",289,head_turn,p5_real,,"(1, 3)",72,2025-05-20 16:56:20.392702,False
,,highlighted_cell,,memory,4503.239938141949,"(2, 3)",290,head_turn,p5_real,,"(1, 3)",72,2025-05-20 16:56:24.373808,False
,,highlighted_cell,,memory,9040.807344276926,"(1, 3)",291,head_turn,p5_real,,"(1, 3)",72,2025-05-20 16:56:26.638223,False
True,8.8392493724823,TaskCompleted,2.058755397796631,memory,10939.644757865939,"(1, 3)",292,head_turn,p5_real,"(1, 3)","(1, 3)",72,2025-05-20 16:56:28.696979,False
,,highlighted_cell,,memory,13707.118823015553,"(2, 3)",293,head_turn,p5_real,,"(2, 3)",73,2025-05-20 16:56:31.114030,False
True,2.6613986492156982,TaskCompleted,1.2507648468017578,memory,14745.443372528574,"(2, 3)",294,head_turn,p5_real,"(2, 3)","(2, 3)",73,2025-05-20 16:56:32.365301,False
,,highlighted_cell,,memory,17679.103424376215,"(3, 4)",295,head_turn,p5_real,,"(3, 5)",74,2025-05-20 16:56:35.114734,False
,,highlighted_cell,,memory,18366.255924445093,"(3, 5)",296,head_turn,p5_real,,"(3, 5)",74,2025-05-20 16:56:36.649404,False
,,highlighted_cell,,memory,18800.666190456657,"(3, 4)",297,head_turn,p5_real,,"(3, 5)",74,2025-05-20 16:56:37.502355,False
False,4.340223789215088,TaskCompleted,0.2101287841796875,memory,18801.666190456657,"(3, 4)",298,head_turn,p5_real,"(3, 4)","(3, 5)",74,2025-05-20 16:56:37.711476,True
,,highlighted_cell,,memory,23616.59197119175,"(3, 4)",299,head_turn,p5_real,,"(3, 5)",75,2025-05-20 16:56:41.101316,False
,,highlighted_cell,,memory,24214.059324365335,"(3, 5)",300,head_turn,p5_real,,"(3, 5)",75,2025-05-20 16:56:42.284652,False
True,4.340157747268677,TaskCompleted,0.7725274562835693,memory,24507.91811854853,"(3, 5)",301,head_turn,p5_real,"(3, 5)","(3, 5)",75,2025-05-20 16:56:43.057179,False
,,highlighted_cell,,memory,26742.7637455784,"(2, 4)",302,head_turn,p5_real,,"(1, 4)",76,2025-05-20 16:56:45.036548,False
,,highlighted_cell,,memory,27326.22929812776,"(1, 4)",303,head_turn,p5_real,,"(1, 4)",76,2025-05-20 16:56:45.671589,False
True,2.446737051010132,TaskCompleted,0.8396241664886475,memory,27810.559691696482,"(1, 4)",304,head_turn,p5_real,"(1, 4)","(1, 4)",76,2025-05-20 16:56:46.510208,False
,,highlighted_cell,,memory,28269.821530957466,"(1, 4)",305,head_turn,p5_real,,"(2, 4)",77,2025-05-20 16:56:47.945745,False
,,highlighted_cell,,memory,30778.61617234214,"(2, 3)",306,head_turn,p5_real,,"(2, 4)",77,2025-05-20 16:56:49.441370,False
,,highlighted_cell,,memory,31077.58634547604,"(2, 4)",307,head_turn,p5_real,,"(2, 4)",77,2025-05-20 16:56:50.357537,False
True,3.7654974460601807,TaskCompleted,0.9257411956787109,memory,31627.639003980934,"(2, 4)",308,head_turn,p5_real,"(2, 4)","(2, 4)",77,2025-05-20 16:56:51.283278,False
,,highlighted_cell,,memory,32097.55612154833,"(2, 4)",309,head_turn,p5_real,,"(2, 4)",78,2025-05-20 16:56:52.716516,False
True,2.010873556137085,TaskCompleted,1.5840480327606201,memory,34529.088538658856,"(2, 4)",310,head_turn,p5_real,"(2, 4)","(2, 4)",78,2025-05-20 16:56:54.300564,False
,,highlighted_cell,,memory,35041.14886601471,"(2, 4)",311,head_turn,p5_real,,"(1, 3)",79,2025-05-20 16:56:55.720039,False
,,highlighted_cell,,memory,37917.11573444859,"(1, 3)",312,head_turn,p5_real,,"(1, 3)",79,2025-05-20 16:56:57.232025,False
True,3.2142763137817383,TaskCompleted,1.2906279563903809,memory,39511.0442382228,"(1, 3)",313,head_turn,p5_real,"(1, 3)","(1, 3)",79,2025-05-20 16:56:58.521652,False
,,highlighted_cell,,memory,39791.54765673891,"(1, 3)",314,head_turn,p5_real,,"(3, 5)",80,2025-05-20 16:56:59.956235,False
,,highlighted_cell,,memory,44519.76647132466,"(3, 4)",315,head_turn,p5_real,,"(3, 5)",80,2025-05-20 16:57:02.270361,False
,,highlighted_cell,,memory,45189.50193704943,"(3, 5)",316,head_turn,p5_real,,"(3, 5)",80,2025-05-20 16:57:03.786891,False
True,5.132951498031616,TaskCompleted,0.8747243881225586,memory,45422.77242997949,"(3, 5)",317,head_turn,p5_real,"(3, 5)","(3, 5)",80,2025-05-20 16:57:04.660617,False
,,highlighted_cell,,memory,49087.45001072245,"(3, 4)",318,head_turn,p5_real,,"(3, 5)",81,2025-05-20 16:57:07.741474,False
,,highlighted_cell,,memory,49708.8906350281,"(3, 5)",319,head_turn,p5_real,,"(3, 5)",81,2025-05-20 16:57:08.425246,False
True,3.5648317337036133,TaskCompleted,0.807145357131958,memory,50014.784712982204,"(3, 5)",320,head_turn,p5_real,"(3, 5)","(3, 5)",81,2025-05-20 16:57:09.232392,False
,,highlighted_cell,,memory,52368.04959950116,"(2, 3)",321,head_turn,p5_real,,"(2, 3)",82,2025-05-20 16:57:11.575907,False
True,2.8285531997680664,TaskCompleted,1.4916472434997559,memory,53293.6450958011,"(2, 3)",322,head_turn,p5_real,"(2, 3)","(2, 3)",82,2025-05-20 16:57:13.067554,False
,,highlighted_cell,,memory,55787.57263682439,"(3, 4)",323,head_turn,p5_real,,"(3, 4)",83,2025-05-20 16:57:15.346071,False
True,2.2088823318481445,TaskCompleted,0.9397695064544678,memory,56364.99197680902,"(3, 4)",324,head_turn,p5_real,"(3, 4)","(3, 4)",83,2025-05-20 16:57:16.284827,False
,,highlighted_cell,,memory,62819.39382656663,"(3, 5)",325,head_turn,p5_real,,"(3, 5)",84,2025-05-20 16:57:19.318076,False
,,highlighted_cell,,memory,63119.87307734875,"(3, 4)",326,head_turn,p5_real,,"(3, 5)",84,2025-05-20 16:57:19.869258,False
False,3.8630282878875732,TaskCompleted,1.2862577438354492,memory,65490.955202517755,"(3, 4)",327,head_turn,p5_real,"(3, 4)","(3, 5)",84,2025-05-20 16:57:21.155516,True
,,highlighted_cell,,memory,65767.22153267307,"(3, 4)",328,head_turn,p5_real,,"(3, 5)",85,2025-05-20 16:57:22.593900,False
,,highlighted_cell,,memory,70854.31007163037,"(3, 5)",329,head_turn,p5_real,,"(3, 5)",85,2025-05-20 16:57:26.058805,False
True,5.19662880897522,TaskCompleted,1.3010997772216797,memory,71951.31194396678,"(3, 5)",330,head_turn,p5_real,"(3, 5)","(3, 5)",85,2025-05-20 16:57:27.359905,False
,,highlighted_cell,,memory,75813.94133889594,"(1, 4)",331,head_turn,p5_real,,"(1, 4)",86,2025-05-20 16:57:30.327749,False
True,2.73321533203125,TaskCompleted,0.7741146087646484,memory,76074.74177257868,"(1, 4)",332,head_turn,p5_real,"(1, 4)","(1, 4)",86,2025-05-20 16:57:31.100850,False
,,highlighted_cell,,memory,76246.46739963912,"(1, 4)",333,head_turn,p5_real,,"(2, 4)",87,2025-05-20 16:57:32.534110,False
,,highlighted_cell,,memory,78197.62204739438,"(2, 4)",334,head_turn,p5_real,,"(2, 4)",87,2025-05-20 16:57:33.387055,False
True,2.06005597114563,TaskCompleted,0.782353401184082,memory,78751.95257921766,"(2, 4)",335,head_turn,p5_real,"(2, 4)","(2, 4)",87,2025-05-20 16:57:34.169409,False
,,highlighted_cell,,memory,83372.13065374481,"(2, 3)",336,head_turn,p5_real,,"(2, 4)",88,2025-05-20 16:57:37.481528,False
,,highlighted_cell,,memory,83857.40587519898,"(2, 4)",337,head_turn,p5_real,,"(2, 4)",88,2025-05-20 16:57:38.899447,False
True,4.594636678695679,TaskCompleted,0.871345043182373,memory,84157.27848723279,"(2, 4)",338,head_turn,p5_real,"(2, 4)","(2, 4)",88,2025-05-20 16:57:39.770792,False
,,highlighted_cell,,memory,89640.70905818739,"(3, 3)",339,head_turn,p5_real,,"(2, 3)",89,2025-05-20 16:57:43.520333,False
,,highlighted_cell,,memory,92442.95386620278,"(2, 3)",340,head_turn,p5_real,,"(2, 3)",89,2025-05-20 16:57:44.359599,False
True,4.849079132080078,TaskCompleted,1.2674705982208252,memory,93792.32022378765,"(2, 3)",341,head_turn,p5_real,"(2, 3)","(2, 3)",89,2025-05-20 16:57:45.627070,False
,,highlighted_cell,,memory,96209.25802115588,"(2, 3)",342,head_turn,p5_real,,"(2, 3)",90,2025-05-20 16:57:47.473364,False
True,2.1628963947296143,TaskCompleted,1.3236935138702393,memory,97542.9188355262,"(2, 3)",343,head_turn,p5_real,"(2, 3)","(2, 3)",90,2025-05-20 16:57:48.797058,False
,,highlighted_cell,,memory,101198.50696953278,"(1, 5)",344,head_turn,p5_real,,"(1, 5)",91,2025-05-20 16:57:51.727063,False
True,2.7125866413116455,TaskCompleted,0.7889213562011719,memory,101504.424274999,"(1, 5)",345,head_turn,p5_real,"(1, 5)","(1, 5)",91,2025-05-20 16:57:52.515984,False
,,highlighted_cell,,memory,102008.56160314026,"(1, 4)",346,head_turn,p5_real,,"(3, 4)",92,2025-05-20 16:57:53.936408,False
,,highlighted_cell,,memory,104152.65827538172,"(3, 3)",347,head_turn,p5_real,,"(3, 4)",92,2025-05-20 16:57:55.017424,False
,,highlighted_cell,,memory,104342.51424515879,"(3, 4)",348,head_turn,p5_real,,"(3, 4)",92,2025-05-20 16:57:55.516975,False
True,2.8799023628234863,TaskCompleted,0.8845224380493164,memory,105289.03078825338,"(3, 4)",349,head_turn,p5_real,"(3, 4)","(3, 4)",92,2025-05-20 16:57:56.402001,False
,,highlighted_cell,,memory,107836.27253678611,"(3, 4)",350,head_turn,p5_real,,"(3, 4)",93,2025-05-20 16:57:58.154818,False
True,2.348395586013794,TaskCompleted,1.6019256114959717,memory,109910.97189965278,"(3, 4)",351,head_turn,p5_real,"(3, 4)","(3, 4)",93,2025-05-20 16:57:59.756240,False
,,highlighted_cell,,memory,112311.64221877372,"(2, 4)",352,head_turn,p5_real,,"(2, 4)",94,2025-05-20 16:58:02.716835,False
True,2.8242485523223877,TaskCompleted,0.8733737468719482,memory,112572.0777908425,"(2, 4)",353,head_turn,p5_real,"(2, 4)","(2, 4)",94,2025-05-20 16:58:03.590208,False
,,highlighted_cell,,memory,115397.39112783223,"(1, 3)",354,head_turn,p5_real,,"(1, 3)",95,2025-05-20 16:58:05.995291,False
True,3.479375123977661,TaskCompleted,2.0823230743408203,memory,116811.84329214208,"(1, 3)",355,head_turn,p5_real,"(1, 3)","(1, 3)",95,2025-05-20 16:58:08.077615,False
