correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,207000.68285545698,"(2, 4)",172,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:32:00.482657,False
,,highlighted_cell,,chase,207491.23721646087,"(2, 5)",173,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:32:01.294900,False
,,highlighted_cell,,chase,207964.64088180722,"(1, 5)",174,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:32:02.128258,False
,,highlighted_cell,,chase,208878.58914845233,"(3, 5)",175,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:32:02.970996,False
,,highlighted_cell,,chase,210010.11500407718,"(1, 4)",176,head_turn,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:32:04.401939,False
,,highlighted_cell,,chase,217450.0820191744,"(2, 4)",177,blink,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:32:10.383945,False
,,highlighted_cell,,chase,219759.70938991537,"(1, 5)",178,blink,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:32:13.626512,False
,,highlighted_cell,,chase,220221.76256525013,"(1, 4)",179,blink,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:32:14.132203,False
,,highlighted_cell,,chase,221964.41122843526,"(1, 4)",180,blink,p6_TRAIN,,"(1, 4)",34,2025-05-20 17:32:15.991144,False
True,27.086310863494873,TaskCompleted,3.2288856506347656,chase,223416.13228925905,"(1, 4)",181,blink,p6_TRAIN,"(1, 4)","(1, 4)",34,2025-05-20 17:32:19.220029,False
,,highlighted_cell,,chase,224272.23640314178,"(2, 4)",182,blink,p6_TRAIN,,"(2, 4)",35,2025-05-20 17:32:20.827006,False
,,highlighted_cell,,chase,225081.55910318013,"(1, 5)",183,blink,p6_TRAIN,,"(2, 4)",35,2025-05-20 17:32:21.856268,False
False,6.487761974334717,TaskCompleted,4.8572986125946045,chase,227247.90465132782,"(1, 5)",184,blink,p6_TRAIN,"(1, 5)","(2, 4)",35,2025-05-20 17:32:26.713566,False
,,highlighted_cell,,memory,667.550652347858,"(2, 4)",185,blink,p6_TRAIN,,"(2, 5)",36,2025-05-20 17:32:30.691252,False
,,highlighted_cell,,memory,1866.744478407718,"(2, 5)",186,blink,p6_TRAIN,,"(2, 5)",36,2025-05-20 17:32:30.968793,False
,,highlighted_cell,,memory,2381.913987433742,"(2, 4)",187,hotcorner,p6_TRAIN,,"(2, 5)",36,2025-05-20 17:32:31.254131,False
False,1.247269630432129,TaskCompleted,0.3382577896118164,memory,3221.2268883850134,"(2, 4)",188,hotcorner,p6_TRAIN,"(2, 4)","(2, 5)",36,2025-05-20 17:32:31.592389,False
,,highlighted_cell,,memory,6883.688830072474,"(2, 4)",189,hotcorner,p6_TRAIN,,"(2, 4)",37,2025-05-20 17:32:34.124652,False
,,highlighted_cell,,chase,7773.319787197919,"(2, 3)",190,hotcorner,p6_TRAIN,,"(1, 3)",37,2025-05-20 17:32:35.473849,False
,,highlighted_cell,,chase,8294.901685351437,"(2, 4)",191,head_turn,p6_TRAIN,,"(1, 3)",37,2025-05-20 17:32:36.318929,False
,,highlighted_cell,,chase,10901.846577870168,"(2, 5)",192,blink,p6_TRAIN,,"(1, 3)",37,2025-05-20 17:32:40.063651,False
,,highlighted_cell,,chase,11077.963265100132,"(2, 4)",193,blink,p6_TRAIN,,"(1, 3)",37,2025-05-20 17:32:40.344034,False
,,highlighted_cell,,chase,12512.094050712907,"(1, 4)",194,blink,p6_TRAIN,,"(1, 3)",37,2025-05-20 17:32:41.614062,False
,,highlighted_cell,,chase,12837.728141403184,"(1, 3)",195,blink,p6_TRAIN,,"(1, 3)",37,2025-05-20 17:32:42.259758,False
True,11.792343616485596,TaskCompleted,2.130009174346924,chase,13259.760936215964,"(1, 3)",196,blink,p6_TRAIN,"(1, 3)","(1, 3)",37,2025-05-20 17:32:44.389767,False
,,highlighted_cell,,chase,13529.041213844821,"(1, 4)",197,blink,p6_TRAIN,,"(3, 4)",38,2025-05-20 17:32:45.733825,False
,,highlighted_cell,,chase,14128.737606074148,"(3, 4)",198,blink,p6_TRAIN,,"(3, 4)",38,2025-05-20 17:32:46.233706,False
True,3.203895330429077,TaskCompleted,2.36685848236084,chase,14348.009751323827,"(3, 4)",199,blink,p6_TRAIN,"(3, 4)","(3, 4)",38,2025-05-20 17:32:48.599057,False
,,highlighted_cell,,chase,16361.211950952085,"(3, 4)",200,blink,p6_TRAIN,,"(3, 3)",39,2025-05-20 17:32:49.982964,False
,,highlighted_cell,,chase,16901.529447942492,"(3, 3)",201,blink,p6_TRAIN,,"(3, 3)",39,2025-05-20 17:32:50.443870,False
,,highlighted_cell,,chase,18079.5780692949,"(3, 4)",202,blink,p6_TRAIN,,"(3, 3)",39,2025-05-20 17:32:50.730771,False
,,highlighted_cell,,chase,18296.067460756407,"(3, 3)",203,blink,p6_TRAIN,,"(3, 3)",39,2025-05-20 17:32:50.979560,False
True,3.8576040267944336,TaskCompleted,2.4808177947998047,chase,18916.768849555305,"(3, 3)",204,blink,p6_TRAIN,"(3, 3)","(3, 3)",39,2025-05-20 17:32:53.460378,False
,,highlighted_cell,,chase,20033.31062549005,"(2, 4)",205,blink,p6_TRAIN,,"(2, 3)",40,2025-05-20 17:32:55.033828,False
,,highlighted_cell,,chase,21800.426957626503,"(2, 3)",206,blink,p6_TRAIN,,"(2, 3)",40,2025-05-20 17:32:56.025840,False
True,3.181412935256958,TaskCompleted,1.619758129119873,chase,22128.52949292194,"(2, 3)",207,blink,p6_TRAIN,"(2, 3)","(2, 3)",40,2025-05-20 17:32:57.645598,False
,,highlighted_cell,,chase,23060.657531519846,"(2, 5)",208,blink,p6_TRAIN,,"(3, 5)",41,2025-05-20 17:32:59.234008,False
,,highlighted_cell,,chase,23565.661521969378,"(3, 5)",209,blink,p6_TRAIN,,"(3, 5)",41,2025-05-20 17:32:59.860249,False
,,highlighted_cell,,chase,24437.413905352514,"(3, 5)",210,blink,p6_TRAIN,,"(3, 5)",41,2025-05-20 17:33:02.646369,False
,,highlighted_cell,,chase,24617.698404206698,"(2, 5)",211,blink,p6_TRAIN,,"(3, 5)",41,2025-05-20 17:33:03.010341,False
,,highlighted_cell,,chase,26323.352490942798,"(3, 5)",212,blink,p6_TRAIN,,"(3, 5)",41,2025-05-20 17:33:03.825742,False
True,6.835035800933838,TaskCompleted,1.6601181030273438,chase,26696.677891663745,"(3, 5)",213,blink,p6_TRAIN,"(3, 5)","(3, 5)",41,2025-05-20 17:33:05.485860,False
,,highlighted_cell,,chase,28728.28474976343,"(2, 4)",214,blink,p6_TRAIN,,"(2, 5)",42,2025-05-20 17:33:06.860273,False
,,highlighted_cell,,chase,29510.701083214604,"(1, 4)",215,blink,p6_TRAIN,,"(2, 5)",42,2025-05-20 17:33:07.707412,False
,,highlighted_cell,,chase,33150.278805720576,"(2, 3)",216,blink,p6_TRAIN,,"(2, 5)",42,2025-05-20 17:33:08.983902,False
,,highlighted_cell,,chase,33603.64207553659,"(1, 4)",217,blink,p6_TRAIN,,"(2, 5)",42,2025-05-20 17:33:09.424737,False
