correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,80169.94951491288,"(3, 5)",183,hotcorner,p7_real,,"(3, 5)",46,2025-05-21 16:07:03.365541,False
,,highlighted_cell,,memory,87843.50970422068,"(3, 5)",184,hotcorner,p7_real,,"(3, 5)",46,2025-05-21 16:07:09.299055,False
True,9.38692045211792,TaskCompleted,1.3238499164581299,memory,89171.71727563483,"(3, 5)",185,hotcorner,p7_real,"(3, 5)","(3, 5)",46,2025-05-21 16:07:10.623904,False
,,highlighted_cell,,memory,92507.546404635,"(3, 5)",186,hotcorner,p7_real,,"(3, 5)",47,2025-05-21 16:07:13.026531,False
True,2.649996519088745,TaskCompleted,1.2524516582489014,memory,93865.92081236304,"(3, 5)",187,hotcorner,p7_real,"(3, 5)","(3, 5)",47,2025-05-21 16:07:14.277677,False
,,highlighted_cell,,memory,94944.70421012923,"(2, 5)",188,hotcorner,p7_real,,"(3, 4)",48,2025-05-21 16:07:15.762152,False
,,highlighted_cell,,memory,97468.67642319814,"(1, 4)",189,hotcorner,p7_real,,"(3, 4)",48,2025-05-21 16:07:16.872911,False
,,highlighted_cell,,memory,98057.79268851984,"(3, 4)",190,hotcorner,p7_real,,"(3, 4)",48,2025-05-21 16:07:17.159610,False
,,highlighted_cell,,memory,100408.68782564063,"(3, 4)",191,hotcorner,p7_real,,"(3, 4)",48,2025-05-21 16:07:17.841409,False
True,3.714073419570923,TaskCompleted,1.1568825244903564,memory,101782.63211650886,"(3, 4)",192,hotcorner,p7_real,"(3, 4)","(3, 4)",48,2025-05-21 16:07:18.997291,False
,,highlighted_cell,,memory,102783.52864930996,"(3, 4)",193,hotcorner,p7_real,,"(2, 5)",49,2025-05-21 16:07:20.225799,False
,,highlighted_cell,,memory,105179.11331689442,"(3, 4)",194,hotcorner,p7_real,,"(2, 5)",49,2025-05-21 16:07:21.043149,False
,,highlighted_cell,,memory,106003.05302230449,"(1, 3)",195,hotcorner,p7_real,,"(2, 5)",49,2025-05-21 16:07:21.493819,False
,,highlighted_cell,,memory,106894.14914558607,"(3, 4)",196,hotcorner,p7_real,,"(2, 5)",49,2025-05-21 16:07:22.464146,False
,,highlighted_cell,,memory,107260.9797302493,"(2, 5)",197,hotcorner,p7_real,,"(2, 5)",49,2025-05-21 16:07:22.762944,False
True,3.8980884552001953,TaskCompleted,1.1382205486297607,memory,108189.725437489,"(2, 5)",198,hotcorner,p7_real,"(2, 5)","(2, 5)",49,2025-05-21 16:07:23.901165,False
,,highlighted_cell,,memory,108816.24296129857,"(2, 5)",199,hotcorner,p7_real,,"(1, 5)",50,2025-05-21 16:07:25.119442,False
,,highlighted_cell,,memory,110400.73992899123,"(1, 5)",200,hotcorner,p7_real,,"(1, 5)",50,2025-05-21 16:07:25.815204,False
True,1.8639729022979736,TaskCompleted,0.9567470550537109,memory,112257.56455931092,"(1, 5)",201,hotcorner,p7_real,"(1, 5)","(1, 5)",50,2025-05-21 16:07:26.771951,False
,,highlighted_cell,,memory,113148.98734598955,"(2, 4)",202,hotcorner,p7_real,,"(3, 3)",51,2025-05-21 16:07:28.005035,False
,,highlighted_cell,,memory,115360.45561486653,"(2, 3)",203,hotcorner,p7_real,,"(3, 3)",51,2025-05-21 16:07:28.944930,False
,,highlighted_cell,,memory,115688.13983842697,"(3, 3)",204,hotcorner,p7_real,,"(3, 3)",51,2025-05-21 16:07:29.333199,False
,,highlighted_cell,,memory,119116.54304381392,"(3, 3)",205,hotcorner,p7_real,,"(3, 3)",51,2025-05-21 16:07:31.671534,False
True,5.071336030960083,TaskCompleted,1.1766998767852783,memory,120735.63328316255,"(3, 3)",206,hotcorner,p7_real,"(3, 3)","(3, 3)",51,2025-05-21 16:07:32.848233,False
,,highlighted_cell,,memory,123942.27432977286,"(3, 4)",207,hotcorner,p7_real,,"(3, 3)",52,2025-05-21 16:07:34.853348,False
,,highlighted_cell,,memory,124229.8969247291,"(3, 3)",208,hotcorner,p7_real,,"(3, 3)",52,2025-05-21 16:07:35.104173,False
True,2.2416818141937256,TaskCompleted,0.9903426170349121,memory,125839.09687277101,"(3, 3)",209,hotcorner,p7_real,"(3, 3)","(3, 3)",52,2025-05-21 16:07:36.094516,False
,,highlighted_cell,,memory,126587.78868281332,"(1, 4)",210,hotcorner,p7_real,,"(3, 3)",53,2025-05-21 16:07:37.312248,False
,,highlighted_cell,,memory,128696.56625322398,"(3, 3)",211,hotcorner,p7_real,,"(3, 3)",53,2025-05-21 16:07:38.199262,False
,,highlighted_cell,,memory,132653.19095816763,"(3, 3)",212,hotcorner,p7_real,,"(3, 3)",53,2025-05-21 16:07:40.512717,False
,,highlighted_cell,,memory,136552.68916753752,"(3, 3)",213,hotcorner,p7_real,,"(3, 3)",53,2025-05-21 16:07:42.968496,False
True,7.157923698425293,TaskCompleted,1.290400505065918,memory,138057.48423558834,"(3, 3)",214,hotcorner,p7_real,"(3, 3)","(3, 3)",53,2025-05-21 16:07:44.258897,False
,,highlighted_cell,,memory,139730.61801916934,"(3, 3)",215,hotcorner,p7_real,,"(2, 4)",54,2025-05-21 16:07:45.742970,False
,,highlighted_cell,,memory,141960.20691441718,"(2, 4)",216,hotcorner,p7_real,,"(2, 4)",54,2025-05-21 16:07:46.553915,False
True,2.09122371673584,TaskCompleted,0.8026032447814941,memory,143147.78934389332,"(2, 4)",217,hotcorner,p7_real,"(2, 4)","(2, 4)",54,2025-05-21 16:07:47.355520,False
,,highlighted_cell,,memory,148245.80586655912,"(3, 3)",218,hotcorner,p7_real,,"(3, 3)",55,2025-05-21 16:07:49.539172,False
True,2.3437881469726562,TaskCompleted,1.1650328636169434,memory,149708.66093537497,"(3, 3)",219,hotcorner,p7_real,"(3, 3)","(3, 3)",55,2025-05-21 16:07:50.704205,False
,,highlighted_cell,,memory,150192.78121396468,"(1, 5)",220,hotcorner,p7_real,,"(1, 4)",56,2025-05-21 16:07:51.925817,False
,,highlighted_cell,,memory,152572.23371441552,"(1, 4)",221,hotcorner,p7_real,,"(1, 4)",56,2025-05-21 16:07:53.107818,False
True,2.2167882919311523,TaskCompleted,0.8182568550109863,memory,153609.02851403903,"(1, 4)",222,hotcorner,p7_real,"(1, 4)","(1, 4)",56,2025-05-21 16:07:53.926075,False
,,highlighted_cell,,memory,154383.57794666343,"(1, 4)",223,hotcorner,p7_real,,"(3, 5)",57,2025-05-21 16:07:55.144240,False
,,highlighted_cell,,memory,156924.59298866868,"(3, 4)",224,hotcorner,p7_real,,"(3, 5)",57,2025-05-21 16:07:56.145807,False
,,highlighted_cell,,memory,157237.27614026083,"(3, 5)",225,hotcorner,p7_real,,"(3, 5)",57,2025-05-21 16:07:56.879405,False
True,2.806175708770752,TaskCompleted,0.8590304851531982,memory,158324.102748998,"(3, 5)",226,hotcorner,p7_real,"(3, 5)","(3, 5)",57,2025-05-21 16:07:57.738436,False
,,highlighted_cell,,memory,161704.30937811584,"(2, 3)",227,hotcorner,p7_real,,"(1, 3)",58,2025-05-21 16:07:59.995729,False
,,highlighted_cell,,memory,162003.2439571086,"(1, 3)",228,hotcorner,p7_real,,"(1, 3)",58,2025-05-21 16:08:00.295423,False
True,2.3033699989318848,TaskCompleted,0.7524926662445068,memory,163108.7545450379,"(1, 3)",229,hotcorner,p7_real,"(1, 3)","(1, 3)",58,2025-05-21 16:08:01.048921,False
,,highlighted_cell,,memory,163886.58995689085,"(1, 4)",230,hotcorner,p7_real,,"(1, 3)",59,2025-05-21 16:08:02.269539,False
,,highlighted_cell,,memory,166608.55749789398,"(2, 3)",231,hotcorner,p7_real,,"(1, 3)",59,2025-05-21 16:08:03.028483,False
,,highlighted_cell,,memory,168862.53414233323,"(2, 3)",232,hotcorner,p7_real,,"(1, 3)",59,2025-05-21 16:08:03.828252,False
,,highlighted_cell,,memory,169224.0211829022,"(1, 3)",233,hotcorner,p7_real,,"(1, 3)",59,2025-05-21 16:08:04.096172,False
,,highlighted_cell,,memory,171482.02535967814,"(2, 4)",234,hotcorner,p7_real,,"(1, 3)",59,2025-05-21 16:08:04.801160,False
,,highlighted_cell,,memory,172015.86648291658,"(1, 3)",235,hotcorner,p7_real,,"(1, 3)",59,2025-05-21 16:08:05.048266,False
,,highlighted_cell,,memory,175136.37153354142,"(1, 3)",236,hotcorner,p7_real,,"(1, 3)",59,2025-05-21 16:08:06.213728,False
True,4.966320991516113,TaskCompleted,0.807642936706543,memory,176329.43363467604,"(1, 3)",237,hotcorner,p7_real,"(1, 3)","(1, 3)",59,2025-05-21 16:08:07.020369,False
,,highlighted_cell,,memory,179500.10906665612,"(1, 3)",238,hotcorner,p7_real,,"(1, 3)",60,2025-05-21 16:08:09.039945,False
True,1.7003910541534424,TaskCompleted,0.6870279312133789,memory,180904.24258508295,"(1, 3)",239,hotcorner,p7_real,"(1, 3)","(1, 3)",60,2025-05-21 16:08:09.725970,False
,,highlighted_cell,,memory,181984.652055207,"(1, 4)",240,hotcorner,p7_real,,"(2, 5)",61,2025-05-21 16:08:11.025527,False
,,highlighted_cell,,memory,184357.48158224783,"(3, 4)",241,hotcorner,p7_real,,"(2, 5)",61,2025-05-21 16:08:11.905807,False
,,highlighted_cell,,memory,186095.6587359599,"(2, 5)",242,hotcorner,p7_real,,"(2, 5)",61,2025-05-21 16:08:12.523972,False
True,2.427396535873413,TaskCompleted,0.6354279518127441,memory,186969.49956965103,"(2, 5)",243,hotcorner,p7_real,"(2, 5)","(2, 5)",61,2025-05-21 16:08:13.158399,False
,,highlighted_cell,,memory,187621.95228887236,"(2, 5)",244,hotcorner,p7_real,,"(3, 5)",62,2025-05-21 16:08:14.379439,False
,,highlighted_cell,,memory,189541.12365713474,"(2, 3)",245,hotcorner,p7_real,,"(3, 5)",62,2025-05-21 16:08:15.109293,False
,,highlighted_cell,,memory,189990.3684685678,"(1, 4)",246,hotcorner,p7_real,,"(3, 5)",62,2025-05-21 16:08:15.445725,False
,,highlighted_cell,,memory,192373.85885895364,"(3, 4)",247,hotcorner,p7_real,,"(3, 5)",62,2025-05-21 16:08:16.230419,False
,,highlighted_cell,,memory,192618.00064354803,"(3, 5)",248,hotcorner,p7_real,,"(3, 5)",62,2025-05-21 16:08:16.867174,False
True,3.5698928833007812,TaskCompleted,0.8696107864379883,memory,193665.20068674866,"(3, 5)",249,hotcorner,p7_real,"(3, 5)","(3, 5)",62,2025-05-21 16:08:17.735784,False
,,highlighted_cell,,memory,194341.5463536546,"(1, 5)",250,hotcorner,p7_real,,"(1, 3)",63,2025-05-21 16:08:19.047516,False
,,highlighted_cell,,memory,196119.38748502446,"(3, 4)",251,hotcorner,p7_real,,"(1, 3)",63,2025-05-21 16:08:19.580574,False
,,highlighted_cell,,memory,196642.39563656182,"(1, 3)",252,hotcorner,p7_real,,"(1, 3)",63,2025-05-21 16:08:19.863780,False
,,highlighted_cell,,memory,197240.7968224222,"(3, 3)",253,hotcorner,p7_real,,"(1, 3)",63,2025-05-21 16:08:20.147816,False
,,highlighted_cell,,memory,198215.12283035548,"(1, 3)",254,hotcorner,p7_real,,"(1, 3)",63,2025-05-21 16:08:20.692678,False
,,highlighted_cell,,memory,200727.87459399964,"(1, 3)",255,hotcorner,p7_real,,"(1, 3)",63,2025-05-21 16:08:21.293169,False
True,3.191779375076294,TaskCompleted,0.6410272121429443,memory,201908.60434575894,"(1, 3)",256,hotcorner,p7_real,"(1, 3)","(1, 3)",63,2025-05-21 16:08:21.934197,False
,,highlighted_cell,,memory,203572.7961151295,"(3, 4)",257,hotcorner,p7_real,,"(3, 5)",64,2025-05-21 16:08:23.749462,False
,,highlighted_cell,,memory,206238.52713618736,"(3, 5)",258,hotcorner,p7_real,,"(3, 5)",64,2025-05-21 16:08:25.046367,False
,,highlighted_cell,,memory,213314.69558917216,"(3, 4)",259,hotcorner,p7_real,,"(3, 5)",64,2025-05-21 16:08:27.314550,False
,,highlighted_cell,,memory,215159.26369088155,"(3, 5)",260,hotcorner,p7_real,,"(3, 5)",64,2025-05-21 16:08:28.533195,False
,,highlighted_cell,,memory,219185.50040867509,"(3, 5)",261,hotcorner,p7_real,,"(3, 5)",64,2025-05-21 16:08:30.939359,False
,,highlighted_cell,,memory,219550.67355397853,"(3, 4)",262,hotcorner,p7_real,,"(3, 5)",64,2025-05-21 16:08:31.905802,False
,,highlighted_cell,,memory,219980.62426452723,"(3, 5)",263,hotcorner,p7_real,,"(3, 5)",64,2025-05-21 16:08:33.008583,False
True,11.101792812347412,TaskCompleted,1.0338995456695557,memory,221890.7016153123,"(3, 5)",264,hotcorner,p7_real,"(3, 5)","(3, 5)",64,2025-05-21 16:08:34.042482,False
,,highlighted_cell,,memory,223290.40245254865,"(1, 4)",265,hotcorner,p7_real,,"(3, 5)",65,2025-05-21 16:08:35.628441,False
,,highlighted_cell,,memory,227930.1499796761,"(3, 4)",266,hotcorner,p7_real,,"(3, 5)",65,2025-05-21 16:08:37.090458,False
,,highlighted_cell,,memory,230700.97387637084,"(3, 5)",267,hotcorner,p7_real,,"(3, 5)",65,2025-05-21 16:08:38.009551,False
True,3.9461822509765625,TaskCompleted,0.9872534275054932,memory,231853.07112506704,"(3, 5)",268,hotcorner,p7_real,"(3, 5)","(3, 5)",65,2025-05-21 16:08:38.995801,False
,,highlighted_cell,,memory,235113.356333601,"(2, 3)",269,hotcorner,p7_real,,"(3, 3)",66,2025-05-21 16:08:41.163817,False
,,highlighted_cell,,memory,235630.73082263602,"(3, 3)",270,hotcorner,p7_real,,"(3, 3)",66,2025-05-21 16:08:41.479992,False
True,2.662771224975586,TaskCompleted,1.1858937740325928,memory,237061.00750096826,"(3, 3)",271,hotcorner,p7_real,"(3, 3)","(3, 3)",66,2025-05-21 16:08:42.667156,False
,,highlighted_cell,,memory,239353.2743725949,"(2, 5)",272,hotcorner,p7_real,,"(2, 5)",67,2025-05-21 16:08:44.551685,False
True,2.0131723880767822,TaskCompleted,1.1332299709320068,memory,240277.50243123784,"(2, 5)",273,hotcorner,p7_real,"(2, 5)","(2, 5)",67,2025-05-21 16:08:45.685915,False
,,highlighted_cell,,memory,241361.76261198553,"(2, 5)",274,hotcorner,p7_real,,"(2, 5)",68,2025-05-21 16:08:47.449383,False
,,highlighted_cell,,memory,243665.0908707109,"(2, 5)",275,hotcorner,p7_real,,"(2, 5)",68,2025-05-21 16:08:49.133816,False
,,highlighted_cell,,memory,244863.6394322719,"(2, 5)",276,hotcorner,p7_real,,"(2, 5)",68,2025-05-21 16:08:50.451542,False
True,3.8492047786712646,TaskCompleted,0.08965873718261719,memory,245525.69221869818,"(2, 5)",277,hotcorner,p7_real,"(2, 5)","(2, 5)",68,2025-05-21 16:08:50.541200,False
,,highlighted_cell,,memory,247259.999448757,"(2, 5)",278,hotcorner,p7_real,,"(2, 3)",69,2025-05-21 16:08:52.090716,False
,,highlighted_cell,,memory,247603.68981110278,"(2, 4)",279,hotcorner,p7_real,,"(2, 3)",69,2025-05-21 16:08:52.357512,False
,,highlighted_cell,,memory,248000.1951938171,"(2, 3)",280,hotcorner,p7_real,,"(2, 3)",69,2025-05-21 16:08:52.672016,False
True,2.1791493892669678,TaskCompleted,1.0535778999328613,memory,249347.83595743094,"(2, 3)",281,hotcorner,p7_real,"(2, 3)","(2, 3)",69,2025-05-21 16:08:53.725594,False
,,highlighted_cell,,memory,250343.3795545251,"(2, 3)",282,hotcorner,p7_real,,"(2, 5)",70,2025-05-21 16:08:54.959080,False
,,highlighted_cell,,memory,252474.95841970277,"(3, 4)",283,hotcorner,p7_real,,"(2, 5)",70,2025-05-21 16:08:55.856007,False
,,highlighted_cell,,memory,252760.0754697046,"(2, 5)",284,hotcorner,p7_real,,"(2, 5)",70,2025-05-21 16:08:56.123977,False
,,highlighted_cell,,memory,254164.03821714188,"(2, 5)",285,hotcorner,p7_real,,"(2, 5)",70,2025-05-21 16:08:56.807487,False
True,2.745151996612549,TaskCompleted,0.6725127696990967,memory,255037.68107834514,"(2, 5)",286,hotcorner,p7_real,"(2, 5)","(2, 5)",70,2025-05-21 16:08:57.478998,False
,,highlighted_cell,,memory,255626.08520521782,"(2, 5)",287,hotcorner,p7_real,,"(2, 3)",71,2025-05-21 16:08:58.697365,False
,,highlighted_cell,,memory,257655.83865277766,"(3, 4)",288,hotcorner,p7_real,,"(2, 3)",71,2025-05-21 16:08:59.593025,False
,,highlighted_cell,,memory,257936.16538853577,"(2, 3)",289,hotcorner,p7_real,,"(2, 3)",71,2025-05-21 16:08:59.877639,False
,,highlighted_cell,,memory,260592.0013981669,"(2, 3)",290,hotcorner,p7_real,,"(2, 3)",71,2025-05-21 16:09:00.677623,False
,,highlighted_cell,,memory,261072.68362765262,"(3, 4)",291,hotcorner,p7_real,,"(2, 3)",71,2025-05-21 16:09:00.979876,False
,,highlighted_cell,,memory,261405.40836342447,"(2, 5)",292,hotcorner,p7_real,,"(2, 3)",71,2025-05-21 16:09:01.247721,False
,,highlighted_cell,,memory,263462.8739709244,"(2, 3)",293,hotcorner,p7_real,,"(2, 3)",71,2025-05-21 16:09:01.945721,False
True,4.532827615737915,TaskCompleted,1.072291374206543,memory,264771.8303599161,"(2, 3)",294,hotcorner,p7_real,"(2, 3)","(2, 3)",71,2025-05-21 16:09:03.017012,False
,,highlighted_cell,,chase,1431.259724917388,"(3, 4)",295,head_turn,p7_real,,"(3, 5)",72,2025-05-21 16:10:25.954211,False
,,highlighted_cell,,chase,2060.5715327490548,"(3, 5)",296,head_turn,p7_real,,"(3, 5)",72,2025-05-21 16:10:27.826561,False
True,4.119502067565918,TaskCompleted,1.4100518226623535,chase,2732.185760139285,"(3, 5)",297,head_turn,p7_real,"(3, 5)","(3, 5)",72,2025-05-21 16:10:29.236613,False
,,highlighted_cell,,chase,3725.4918140445284,"(2, 3)",298,head_turn,p7_real,,"(2, 3)",73,2025-05-21 16:10:31.059530,False
True,2.167146921157837,TaskCompleted,1.3498632907867432,chase,4920.998255251514,"(2, 3)",299,head_turn,p7_real,"(2, 3)","(2, 3)",73,2025-05-21 16:10:32.409393,False
,,highlighted_cell,,chase,5534.206326911338,"(1, 4)",300,head_turn,p7_real,,"(1, 4)",74,2025-05-21 16:10:34.220115,False
True,1.4387896060943604,TaskCompleted,0.6350469589233398,chase,6269.6773583737095,"(1, 4)",301,head_turn,p7_real,"(1, 4)","(1, 4)",74,2025-05-21 16:10:34.855162,False
,,highlighted_cell,,chase,7114.81226342304,"(2, 5)",302,head_turn,p7_real,,"(2, 5)",75,2025-05-21 16:10:36.679367,False
True,2.1101181507110596,TaskCompleted,1.2921311855316162,chase,8069.900681531004,"(2, 5)",303,head_turn,p7_real,"(2, 5)","(2, 5)",75,2025-05-21 16:10:37.971498,False
,,highlighted_cell,,chase,8634.148298892807,"(1, 5)",304,head_turn,p7_real,,"(1, 5)",76,2025-05-21 16:10:39.782548,False
True,1.5483670234680176,TaskCompleted,0.7437210083007812,chase,9704.961434075523,"(1, 5)",305,head_turn,p7_real,"(1, 5)","(1, 5)",76,2025-05-21 16:10:40.526269,False
,,highlighted_cell,,chase,10596.626464925908,"(1, 3)",306,head_turn,p7_real,,"(1, 3)",77,2025-05-21 16:10:42.287434,False
True,3.098217487335205,TaskCompleted,2.3437085151672363,chase,12401.136928137354,"(1, 3)",307,head_turn,p7_real,"(1, 3)","(1, 3)",77,2025-05-21 16:10:44.631143,False
,,highlighted_cell,,chase,13796.874827305397,"(3, 3)",308,head_turn,p7_real,,"(3, 3)",78,2025-05-21 16:10:46.426435,False
True,3.6308295726776123,TaskCompleted,2.8426122665405273,chase,15297.230058927602,"(3, 3)",309,head_turn,p7_real,"(3, 3)","(3, 3)",78,2025-05-21 16:10:49.269047,False
,,highlighted_cell,,chase,15630.742156923685,"(3, 3)",310,head_turn,p7_real,,"(3, 4)",79,2025-05-21 16:10:50.691941,False
,,highlighted_cell,,chase,15871.977947117573,"(3, 4)",311,head_turn,p7_real,,"(3, 4)",79,2025-05-21 16:10:51.109671,False
True,4.9158101081848145,TaskCompleted,4.082150936126709,chase,17814.98773513116,"(3, 4)",312,head_turn,p7_real,"(3, 4)","(3, 4)",79,2025-05-21 16:10:55.191822,False
,,highlighted_cell,,chase,18425.879066601574,"(2, 4)",313,head_turn,p7_real,,"(2, 4)",80,2025-05-21 16:10:56.978578,False
True,1.6080057621002197,TaskCompleted,0.8260881900787354,chase,18876.940650474287,"(2, 4)",314,head_turn,p7_real,"(2, 4)","(2, 4)",80,2025-05-21 16:10:57.804667,False
,,highlighted_cell,,chase,19822.71423444705,"(3, 4)",315,head_turn,p7_real,,"(3, 5)",81,2025-05-21 16:10:59.616182,False
,,highlighted_cell,,chase,20181.703113052925,"(3, 5)",316,head_turn,p7_real,,"(3, 5)",81,2025-05-21 16:11:00.862146,False
True,3.0911874771118164,TaskCompleted,1.0395190715789795,chase,20776.469843479084,"(3, 5)",317,head_turn,p7_real,"(3, 5)","(3, 5)",81,2025-05-21 16:11:01.901665,False
,,highlighted_cell,,chase,21799.560492850236,"(2, 3)",318,head_turn,p7_real,,"(2, 3)",82,2025-05-21 16:11:03.698087,False
True,1.8841660022735596,TaskCompleted,1.093498706817627,chase,22857.844943778357,"(2, 3)",319,head_turn,p7_real,"(2, 3)","(2, 3)",82,2025-05-21 16:11:04.791585,False
,,highlighted_cell,,chase,23469.72635128751,"(1, 4)",320,head_turn,p7_real,,"(1, 4)",83,2025-05-21 16:11:06.592808,False
True,3.410754680633545,TaskCompleted,2.61529278755188,chase,26177.71126917903,"(1, 4)",321,head_turn,p7_real,"(1, 4)","(1, 4)",83,2025-05-21 16:11:09.208101,False
,,highlighted_cell,,chase,27067.427475601806,"(2, 5)",322,head_turn,p7_real,,"(2, 5)",84,2025-05-21 16:11:10.964364,False
True,1.878006935119629,TaskCompleted,1.1281754970550537,chase,27567.84321055543,"(2, 5)",323,head_turn,p7_real,"(2, 5)","(2, 5)",84,2025-05-21 16:11:12.092539,False
,,highlighted_cell,,chase,28187.64207638732,"(2, 4)",324,head_turn,p7_real,,"(1, 5)",85,2025-05-21 16:11:13.502243,False
,,highlighted_cell,,chase,28658.296381063898,"(1, 5)",325,head_turn,p7_real,,"(1, 5)",85,2025-05-21 16:11:13.951486,False
True,3.0124428272247314,TaskCompleted,2.1591713428497314,chase,30381.04644252764,"(1, 5)",326,head_turn,p7_real,"(1, 5)","(1, 5)",85,2025-05-21 16:11:16.110657,False
,,highlighted_cell,,chase,31196.946042176467,"(1, 3)",327,head_turn,p7_real,,"(1, 3)",86,2025-05-21 16:11:17.918193,False
True,1.6290364265441895,TaskCompleted,0.8290040493011475,chase,32333.901128171816,"(1, 3)",328,head_turn,p7_real,"(1, 3)","(1, 3)",86,2025-05-21 16:11:18.747197,False
,,highlighted_cell,,chase,33415.310149693076,"(3, 3)",329,head_turn,p7_real,,"(3, 3)",87,2025-05-21 16:11:20.534682,False
True,1.5809497833251953,TaskCompleted,0.7999179363250732,chase,34007.09524467733,"(3, 3)",330,head_turn,p7_real,"(3, 3)","(3, 3)",87,2025-05-21 16:11:21.334600,False
,,highlighted_cell,,chase,36028.005354601075,"(3, 4)",331,head_turn,p7_real,,"(3, 4)",88,2025-05-21 16:11:25.174437,False
True,4.328848600387573,TaskCompleted,1.494910717010498,chase,38193.40222646266,"(3, 4)",332,head_turn,p7_real,"(3, 4)","(3, 4)",88,2025-05-21 16:11:26.669347,False
,,highlighted_cell,,chase,38859.533913683714,"(2, 4)",333,head_turn,p7_real,,"(2, 4)",89,2025-05-21 16:11:28.475558,False
True,2.517125368118286,TaskCompleted,1.7180991172790527,chase,40108.695903412554,"(2, 4)",334,head_turn,p7_real,"(2, 4)","(2, 4)",89,2025-05-21 16:11:30.193657,False
,,highlighted_cell,,chase,40889.299899265316,"(3, 4)",335,head_turn,p7_real,,"(3, 5)",90,2025-05-21 16:11:31.997379,False
,,highlighted_cell,,chase,44621.4085249398,"(3, 5)",336,head_turn,p7_real,,"(3, 5)",90,2025-05-21 16:11:36.141652,False
,,highlighted_cell,,chase,45883.11406465919,"(3, 4)",337,head_turn,p7_real,,"(3, 5)",90,2025-05-21 16:11:40.085500,False
,,highlighted_cell,,chase,47869.01614914454,"(3, 5)",338,head_turn,p7_real,,"(3, 5)",90,2025-05-21 16:11:42.480743,False
True,12.841309785842896,TaskCompleted,1.5612514019012451,chase,50133.904985223366,"(3, 5)",339,head_turn,p7_real,"(3, 5)","(3, 5)",90,2025-05-21 16:11:44.041995,False
,,highlighted_cell,,chase,51105.915936098965,"(2, 3)",340,head_turn,p7_real,,"(2, 3)",91,2025-05-21 16:11:45.829895,False
True,2.117586135864258,TaskCompleted,1.3367514610290527,chase,52520.803638101366,"(2, 3)",341,head_turn,p7_real,"(2, 3)","(2, 3)",91,2025-05-21 16:11:47.166646,False
,,highlighted_cell,,chase,52821.909678312324,"(2, 4)",342,head_turn,p7_real,,"(1, 4)",92,2025-05-21 16:11:48.574474,False
,,highlighted_cell,,chase,53153.615511668744,"(1, 4)",343,head_turn,p7_real,,"(1, 4)",92,2025-05-21 16:11:49.022258,False
True,2.0768115520477295,TaskCompleted,1.227672815322876,chase,54054.026350676184,"(1, 4)",344,head_turn,p7_real,"(1, 4)","(1, 4)",92,2025-05-21 16:11:50.249931,False
,,highlighted_cell,,chase,54743.18961468873,"(2, 5)",345,head_turn,p7_real,,"(2, 5)",93,2025-05-21 16:11:52.005839,False
True,2.0198113918304443,TaskCompleted,1.2707555294036865,chase,55959.69500452013,"(2, 5)",346,head_turn,p7_real,"(2, 5)","(2, 5)",93,2025-05-21 16:11:53.276595,False
,,highlighted_cell,,chase,56320.431240657665,"(2, 4)",347,head_turn,p7_real,,"(1, 5)",94,2025-05-21 16:11:54.690381,False
,,highlighted_cell,,chase,56725.31970823666,"(1, 5)",348,head_turn,p7_real,,"(1, 5)",94,2025-05-21 16:11:55.133850,False
True,4.24885106086731,TaskCompleted,3.398684501647949,chase,58628.06944690528,"(1, 5)",349,head_turn,p7_real,"(1, 5)","(1, 5)",94,2025-05-21 16:11:58.532535,False
,,highlighted_cell,,chase,59544.147074473796,"(1, 3)",350,head_turn,p7_real,,"(1, 3)",95,2025-05-21 16:12:00.312862,False
True,5.6821088790893555,TaskCompleted,4.9088499546051025,chase,62565.983146580096,"(1, 3)",351,head_turn,p7_real,"(1, 3)","(1, 3)",95,2025-05-21 16:12:05.221712,False
,,highlighted_cell,,chase,63690.75299600987,"(3, 3)",352,head_turn,p7_real,,"(3, 3)",96,2025-05-21 16:12:07.064302,False
True,3.810918092727661,TaskCompleted,2.9763851165771484,chase,64614.79199324734,"(3, 3)",353,head_turn,p7_real,"(3, 3)","(3, 3)",96,2025-05-21 16:12:10.040687,False
,,highlighted_cell,,chase,65118.20054109913,"(3, 3)",354,head_turn,p7_real,,"(3, 4)",97,2025-05-21 16:12:11.450413,False
,,highlighted_cell,,chase,65307.74326362964,"(3, 4)",355,head_turn,p7_real,,"(3, 4)",97,2025-05-21 16:12:11.878324,False
True,2.150024890899658,TaskCompleted,1.3203723430633545,chase,65805.62963312629,"(3, 4)",356,head_turn,p7_real,"(3, 4)","(3, 4)",97,2025-05-21 16:12:13.198697,False
,,highlighted_cell,,chase,66446.10076108396,"(2, 4)",357,head_turn,p7_real,,"(2, 4)",98,2025-05-21 16:12:14.971905,False
True,1.637347936630249,TaskCompleted,0.8715240955352783,chase,66901.48350318593,"(2, 4)",358,head_turn,p7_real,"(2, 4)","(2, 4)",98,2025-05-21 16:12:15.843429,False
,,highlighted_cell,,chase,67318.34208413489,"(2, 4)",359,head_turn,p7_real,,"(3, 5)",99,2025-05-21 16:12:17.257730,False
